Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
DS ,e-tron 55 quattro,4.8 sec,180 km/h,230 km,168 Wh/km,650 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Station,D,4,38000
SEAT ,Kona Electric 39 kWh,8.2 sec,155 km/h,235 km,237 Wh/km,920 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,C,5,32646
Smart ,Enyaq iV 80X,5.0 sec,150 km/h,230 km,244 Wh/km,540 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,N,7,54475
Peugeot ,Corsa-e ,4.7 sec,250 km/h,310 km,217 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,B,7,40000
Polestar ,Taycan 4S Plus,6.6 sec,200 km/h,440 km,170 Wh/km,360 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SUV,E,5,37237
CUPRA ,Leaf e+,22.4 sec,144 km/h,130 km,168 Wh/km,510 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SUV,A,4,54475
Honda ,e-Soul 64 kWh,6.9 sec,180 km/h,430 km,273 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Cabrio,N,2,21421
Mazda ,Model 3 Long Range Performance,9.9 sec,145 km/h,505 km,161 Wh/km,340 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Hatchback,S,5,29234
Sono ,Kangoo Maxi ZE 33,6.8 sec,145 km/h,350 km,194 Wh/km,590 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Pickup,S,5,29146
Mini ,e-tron 50 quattro,9.6 sec,225 km/h,230 km,164 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,B,5,31681
Nissan ,Model S Long Range,8.3 sec,160 km/h,410 km,181 Wh/km,520 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,F,5,75000
Sono ,XC40 P8 AWD Recharge,5.0 sec,135 km/h,515 km,273 Wh/km,900 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,B,6,32997
Skoda ,EQ fortwo cabrio,11.9 sec,144 km/h,275 km,170 Wh/km,510 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,N,6,102945
Ford ,IONIQ Electric,7.8 sec,260 km/h,190 km,170 Wh/km,780 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SPV,D,6,24565
Hyundai ,Cybertruck Single Motor,7.5 sec,140 km/h,380 km,228 Wh/km,340 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,S,4,34900
Smart ,e-tron Sportback 55 quattro,12.3 sec,157 km/h,270 km,161 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,D,4,96050
Lucid ,Model Y Long Range Performance,9.5 sec,150 km/h,370 km,177 Wh/km,770 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,S,7,65000
Honda ,M-Byte 95 kWh 4WD,6.6 sec,140 km/h,235 km,197 Wh/km,890 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,MPV,A,4,33133
Lucid ,Leaf ,4.5 sec,240 km/h,330 km,217 Wh/km,210 km/h,Rapid charging not possible,All Wheel Drive,Type 2,SUV,B,7,75000
Peugeot ,Model 3 Long Range Dual Motor,6.5 sec,233 km/h,195 km,238 Wh/km,270 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,F,2,30000
Volkswagen ,Model X Long Range,4.5 sec,180 km/h,95 km,200 Wh/km,610 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,MPV,S,5,56440
CUPRA ,Zoe ZE50 R135,5.9 sec,140 km/h,460 km,161 Wh/km,770 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,C,6,65620
DS ,ID.3 Pro,9.7 sec,135 km/h,320 km,164 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,A,5,31184
Sono ,el-Born ,9.5 sec,150 km/h,230 km,153 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,F,2,109302
Mini ,ID.3 Pro,9.6 sec,165 km/h,610 km,161 Wh/km,210 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Station,E,2,25500
Renault ,ID.3 Pro S,8.7 sec,250 km/h,195 km,180 Wh/km,890 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Liftback,E,6,102945
Fiat ,Model Y Long Range Dual Motor,4.0 sec,140 km/h,295 km,267 Wh/km,190 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,C,6,75000
Citroen ,e-Soul 64 kWh,2.5 sec,130 km/h,275 km,193 Wh/km,940 km/h,Rapid charging not possible,All Wheel Drive,Type 2,MPV,S,7,29682
Lexus ,i4 ,12.7 sec,130 km/h,505 km,165 Wh/km,500 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,N,2,96050
Volvo ,Taycan Turbo,9.6 sec,157 km/h,440 km,231 Wh/km,540 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,S,6,41526
Sono ,Cybertruck Dual Motor,11.9 sec,180 km/h,95 km,168 Wh/km,560 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Pickup,B,7,54475
Hyundai ,Taycan Turbo S,6.6 sec,190 km/h,255 km,256 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,D,5,38987
Opel ,ID.3 Pro,7.8 sec,150 km/h,610 km,237 Wh/km,890 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,C,7,93800
Opel ,Zoe ZE50 R135,4.0 sec,180 km/h,250 km,198 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,C,2,96990
SEAT ,Model X Long Range,4.5 sec,250 km/h,170 km,179 Wh/km,450 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Cabrio,F,7,31681
Mini ,e-NV200 Evalia ,9.6 sec,250 km/h,460 km,216 Wh/km,230 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Sedan,F,2,33000
Volvo ,Model S Performance,14.0 sec,200 km/h,225 km,256 Wh/km,350 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,D,4,31681
Aiways ,e-NV200 Evalia ,2.5 sec,217 km/h,365 km,153 Wh/km,940 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,N,4,41906
Audi ,Enyaq iV vRS,3.7 sec,260 km/h,255 km,232 Wh/km,220 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,D,7,96990
MG ,e-Golf ,3.7 sec,190 km/h,230 km,273 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2,SUV,C,4,24565
Byton ,CITIGOe iV ,4.7 sec,145 km/h,275 km,181 Wh/km,730 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Pickup,E,5,24534
Citroen ,Air ,5.0 sec,250 km/h,185 km,197 Wh/km,190 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,C,4,62900
Hyundai ,Enyaq iV vRS,9.8 sec,130 km/h,380 km,261 Wh/km,550 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,A,5,41906
MG ,M-Byte 95 kWh 2WD,6.3 sec,150 km/h,170 km,195 Wh/km,440 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,MPV,B,2,29234
Kia ,Kona Electric 64 kWh,14.0 sec,167 km/h,380 km,164 Wh/km,-,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Cabrio,E,6,180781
Lightyear ,Enyaq iV 80,3.0 sec,180 km/h,320 km,170 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,D,5,40936
Peugeot ,Model S Performance,8.7 sec,145 km/h,190 km,176 Wh/km,350 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Cabrio,S,5,33133
Mazda ,Model S Performance,3.8 sec,200 km/h,310 km,181 Wh/km,390 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,B,5,46900
Mazda ,3 Crossback E-Tense,4.6 sec,130 km/h,610 km,273 Wh/km,320 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,S,7,64000
Fiat ,Zoe ZE40 R110,5.9 sec,190 km/h,315 km,267 Wh/km,740 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SUV,N,2,69484
Kia ,Model 3 Long Range Dual Motor,8.3 sec,145 km/h,190 km,231 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,F,4,34900
CUPRA ,Taycan Turbo,9.8 sec,167 km/h,170 km,209 Wh/km,610 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,S,6,40000
Lucid ,Model 3 Standard Range Plus,5.6 sec,150 km/h,385 km,104 Wh/km,520 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Liftback,B,5,40936
Jaguar ,M-Byte 95 kWh 4WD,4.9 sec,157 km/h,750 km,191 Wh/km,740 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,N,4,21421
Aiways ,e-C4 ,2.8 sec,160 km/h,95 km,238 Wh/km,440 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,SUV,D,5,102945
Citroen ,500e Hatchback,11.9 sec,200 km/h,220 km,175 Wh/km,940 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Cabrio,C,5,180781
Mercedes ,ID.3 Pro S,2.8 sec,190 km/h,170 km,200 Wh/km,810 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,MPV,S,7,35000
Lucid ,Kona Electric 64 kWh,4.8 sec,260 km/h,170 km,170 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,C,2,38000
Lucid ,Mii Electric ,6.0 sec,261 km/h,350 km,173 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,N,7,32646
Tesla ,I-Pace ,3.4 sec,150 km/h,180 km,188 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,A,5,55000
DS ,Kona Electric 64 kWh,6.2 sec,250 km/h,250 km,183 Wh/km,570 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,F,7,36057
Fiat ,Model X Performance,6.3 sec,260 km/h,970 km,166 Wh/km,170 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Hatchback,N,5,54000
Kia ,e Advance,9.8 sec,140 km/h,195 km,267 Wh/km,490 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Station,S,4,34900
Audi ,ID.3 Pure,4.0 sec,135 km/h,610 km,165 Wh/km,320 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,B,5,62900
CUPRA ,ZS EV,4.8 sec,190 km/h,280 km,161 Wh/km,910 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,B,5,180781
Sono ,Enyaq iV vRS,10.0 sec,250 km/h,340 km,175 Wh/km,460 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,S,5,75000
Jaguar ,i3s 120 Ah,7.0 sec,250 km/h,190 km,193 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,E,4,53500
Kia ,e ,9.6 sec,155 km/h,610 km,161 Wh/km,430 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Station,C,7,34900
Skoda ,el-Born ,11.6 sec,130 km/h,420 km,175 Wh/km,250 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,D,7,68040
Ford ,Mii Electric ,6.9 sec,123 km/h,235 km,183 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,C,7,96990
MG ,e-Golf ,3.0 sec,167 km/h,230 km,261 Wh/km,650 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,E,7,69484
Audi ,Zoe ZE50 R110,14.0 sec,240 km/h,505 km,216 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,B,5,33000
Mazda ,ID.3 Pro S,7.8 sec,225 km/h,190 km,237 Wh/km,440 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,C,5,149000
Mazda ,Cybertruck Dual Motor,6.5 sec,123 km/h,390 km,154 Wh/km,620 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,D,4,35000
Peugeot ,Air ,4.0 sec,190 km/h,225 km,188 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Cabrio,A,7,41906
Byton ,e-Niro 39 kWh,9.8 sec,135 km/h,425 km,194 Wh/km,460 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,E,5,56440
Renault ,EQ fortwo cabrio,4.7 sec,130 km/h,390 km,180 Wh/km,190 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Pickup,E,4,64000
DS ,EQ fortwo cabrio,6.3 sec,190 km/h,425 km,228 Wh/km,540 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,E,7,21387
DS ,e-tron GT ,9.8 sec,233 km/h,250 km,188 Wh/km,490 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Station,N,2,41526
Sono ,Zoe ZE40 R110,3.8 sec,190 km/h,95 km,267 Wh/km,460 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,E,4,21387
Jaguar ,Model X Long Range,3.0 sec,250 km/h,435 km,231 Wh/km,710 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,E,5,150000
Volkswagen ,Model Y Long Range Dual Motor,8.7 sec,155 km/h,380 km,200 Wh/km,290 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,C,7,31900
Lexus ,e ,6.0 sec,167 km/h,380 km,167 Wh/km,550 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,C,5,29146
Sono ,Sion ,5.1 sec,210 km/h,180 km,237 Wh/km,240 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,A,5,50000
Mazda ,Cybertruck Single Motor,2.8 sec,157 km/h,310 km,215 Wh/km,740 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,F,2,54475
Tesla ,e-Niro 39 kWh,5.5 sec,160 km/h,335 km,193 Wh/km,900 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Station,C,4,33246
Renault ,Ariya 63kWh,7.5 sec,241 km/h,360 km,195 Wh/km,330 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,C,7,33000
Lightyear ,ZS EV,14.0 sec,144 km/h,410 km,261 Wh/km,450 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,MPV,E,5,45000
Opel ,CITIGOe iV ,4.8 sec,155 km/h,970 km,175 Wh/km,930 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,C,5,55480
Sono ,e-Niro 64 kWh,10.0 sec,217 km/h,430 km,164 Wh/km,490 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,N,6,24534
Mercedes ,Enyaq iV vRS,5.7 sec,190 km/h,315 km,273 Wh/km,620 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SPV,E,7,33000
Ford ,Taycan Turbo,7.9 sec,210 km/h,220 km,267 Wh/km,260 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,C,2,58620
Tesla ,EQV 300 Long,14.0 sec,155 km/h,170 km,256 Wh/km,460 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,A,4,21387
BMW ,e-Niro 64 kWh,2.8 sec,167 km/h,160 km,193 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,D,4,55480
Skoda ,Enyaq iV vRS,7.5 sec,241 km/h,235 km,195 Wh/km,540 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,E,5,85990
Mini ,EQA ,9.7 sec,144 km/h,195 km,165 Wh/km,560 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,S,4,102945
Opel ,Taycan 4S Plus,7.9 sec,165 km/h,450 km,228 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2,Cabrio,B,5,37900
Mini ,Sion ,4.5 sec,240 km/h,310 km,215 Wh/km,560 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,D,5,57500
Skoda ,Model Y Long Range Dual Motor,12.7 sec,123 km/h,230 km,177 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,F,5,41906
Ford ,Taycan Turbo,12.6 sec,250 km/h,610 km,188 Wh/km,900 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,S,5,45000
Polestar ,Model X Performance,6.3 sec,144 km/h,250 km,217 Wh/km,610 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Cabrio,D,6,33000
Hyundai ,Ampera-e ,3.8 sec,180 km/h,225 km,161 Wh/km,780 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,N,7,85990
Hyundai ,2,8.7 sec,260 km/h,385 km,181 Wh/km,260 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SPV,C,5,33246
BMW ,Ariya e-4ORCE 87kWh,12.3 sec,250 km/h,440 km,244 Wh/km,510 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,C,5,41526
Tesla ,Ariya e-4ORCE 63kWh,4.6 sec,160 km/h,420 km,176 Wh/km,-,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,SUV,F,7,32997
CUPRA ,ID.3 Pro Performance,7.5 sec,157 km/h,750 km,184 Wh/km,340 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Cabrio,B,6,35575
Byton ,Q4 Sportback e-tron ,5.5 sec,250 km/h,420 km,273 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,F,2,29234
Renault ,Cybertruck Tri Motor,5.6 sec,130 km/h,750 km,223 Wh/km,540 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,E,4,36837
Smart ,e-Up! ,7.6 sec,135 km/h,340 km,168 Wh/km,380 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,D,4,37422
Fiat ,500e Convertible,6.0 sec,140 km/h,185 km,193 Wh/km,420 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,MPV,A,4,79990
Honda ,Zoe ZE50 R135,7.6 sec,261 km/h,310 km,188 Wh/km,230 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Station,D,4,34900
Aiways ,e-tron S 55 quattro,8.2 sec,135 km/h,325 km,191 Wh/km,490 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Hatchback,C,5,31900
Peugeot ,3 Crossback E-Tense,9.7 sec,217 km/h,270 km,219 Wh/km,780 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Cabrio,E,5,62000
Kia ,Model X Long Range,5.5 sec,180 km/h,275 km,228 Wh/km,920 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,S,5,35000
Lexus ,e-tron Sportback 55 quattro,11.9 sec,165 km/h,515 km,170 Wh/km,340 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,MPV,C,4,33971
Jaguar ,Enyaq iV vRS,3.8 sec,123 km/h,610 km,170 Wh/km,490 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,D,2,75351
Renault ,Leaf e+,2.1 sec,155 km/h,515 km,188 Wh/km,270 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,MPV,F,6,75351
CUPRA ,e-tron S 55 quattro,9.9 sec,135 km/h,425 km,153 Wh/km,590 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Station,B,2,34361
SEAT ,Enyaq iV vRS,9.7 sec,225 km/h,280 km,171 Wh/km,430 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Station,E,4,96990
Fiat ,Taycan 4S,5.7 sec,180 km/h,195 km,200 Wh/km,910 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Liftback,E,5,79990
Renault ,Model Y Long Range Dual Motor,7.8 sec,180 km/h,435 km,184 Wh/km,930 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,C,7,34459
Honda ,ID.3 Pro Performance,2.8 sec,150 km/h,270 km,160 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,B,7,34900
Renault ,Corsa-e ,6.3 sec,225 km/h,280 km,209 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Hatchback,A,5,36057
Nissan ,Model 3 Long Range Dual Motor,4.6 sec,233 km/h,235 km,256 Wh/km,350 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,E,6,93800
Renault ,Ariya 87kWh,12.3 sec,233 km/h,195 km,232 Wh/km,450 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,B,5,79990
Ford ,ZS EV,3.2 sec,260 km/h,320 km,168 Wh/km,410 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Cabrio,A,6,79990
CUPRA ,ID.3 Pro S,6.0 sec,140 km/h,425 km,222 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,B,2,37237
Citroen ,Enyaq iV 80,6.3 sec,250 km/h,390 km,223 Wh/km,480 km/h,Rapid charging possible,All Wheel Drive,Type 2,MPV,N,6,41526
Byton ,Ariya e-4ORCE 87kWh,11.9 sec,150 km/h,290 km,171 Wh/km,350 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,N,2,29682
Mazda ,500e Convertible,6.6 sec,240 km/h,340 km,216 Wh/km,270 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,N,4,46900
Tesla ,Taycan Cross Turismo ,7.9 sec,190 km/h,425 km,176 Wh/km,440 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,C,5,61480
Kia ,EQ fortwo cabrio,5.1 sec,123 km/h,380 km,171 Wh/km,910 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,A,5,54475
Nissan ,e-Soul 64 kWh,9.6 sec,233 km/h,515 km,170 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,N,7,65000
Opel ,Taycan Turbo,3.5 sec,260 km/h,505 km,179 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,E,7,57500
Lightyear ,Ariya e-4ORCE 87kWh Performance,6.2 sec,145 km/h,310 km,167 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,B,6,40936
Mazda ,Kona Electric 64 kWh,9.0 sec,165 km/h,375 km,261 Wh/km,730 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Pickup,F,2,68040
Smart ,Kona Electric 64 kWh,10.0 sec,167 km/h,295 km,244 Wh/km,440 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,N,2,31184
BMW ,Model 3 Long Range Dual Motor,8.7 sec,240 km/h,315 km,200 Wh/km,190 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Hatchback,F,5,31681
Mercedes ,i3s 120 Ah,5.5 sec,210 km/h,385 km,193 Wh/km,930 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,B,4,93800
Polestar ,Leaf ,3.4 sec,150 km/h,130 km,188 Wh/km,430 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,S,4,61480
Mini ,Taycan Turbo S,4.0 sec,160 km/h,185 km,164 Wh/km,260 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,D,4,40795
Audi ,ID.3 Pure,5.5 sec,410 km/h,230 km,104 Wh/km,850 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,A,4,69551
Smart ,Mustang Mach-E SR RWD,7.8 sec,410 km/h,190 km,176 Wh/km,190 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,E,5,148301
Kia ,Taycan Turbo S,11.4 sec,155 km/h,350 km,197 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,C,4,25500
SEAT ,ID.3 Pure,4.8 sec,150 km/h,280 km,273 Wh/km,730 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Station,F,7,62000
Smart ,Zoe ZE50 R110,22.4 sec,240 km/h,295 km,153 Wh/km,450 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,D,5,46380
Sono ,iX3 ,9.7 sec,200 km/h,225 km,188 Wh/km,350 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Cabrio,E,7,21421
Skoda ,Cybertruck Single Motor,4.9 sec,135 km/h,270 km,261 Wh/km,410 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,B,4,180781
Tesla ,Leaf ,8.7 sec,241 km/h,400 km,209 Wh/km,290 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,E,6,96050
Aiways ,MX-30 ,6.6 sec,167 km/h,385 km,217 Wh/km,730 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SPV,F,5,35921
Byton ,IONIQ Electric,3.0 sec,145 km/h,420 km,161 Wh/km,540 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,D,5,38000
Skoda ,EQA ,9.6 sec,233 km/h,370 km,206 Wh/km,450 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Liftback,F,2,34361
BMW ,Mustang Mach-E SR AWD,4.9 sec,135 km/h,95 km,219 Wh/km,360 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,D,5,69551
MG ,Taycan Turbo,4.5 sec,165 km/h,750 km,216 Wh/km,930 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Cabrio,C,2,57500
Honda ,Model X Long Range,5.6 sec,130 km/h,360 km,178 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,B,5,96990
Peugeot ,Cooper SE ,2.1 sec,200 km/h,390 km,273 Wh/km,730 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Hatchback,F,2,35575
Byton ,Model 3 Long Range Performance,5.7 sec,165 km/h,160 km,178 Wh/km,290 km/h,Rapid charging possible,All Wheel Drive,Type 2,Station,B,7,31184
DS ,ZS EV,4.8 sec,123 km/h,400 km,216 Wh/km,270 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Hatchback,B,5,79445
Smart ,U5 ,9.7 sec,225 km/h,95 km,184 Wh/km,550 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Cabrio,C,7,50000
